Id,SalePrice
2735,130323.2710506584
2736,146908.11021750828
2737,128262.79579182342
2738,131221.15334737345
2739,161629.682992601
2740,132504.6366377883
2741,133461.07490602238
2742,151052.2632012094
2743,150638.20121778708
2744,160973.2258240767
2745,132613.96509231435
2746,136888.07165919562
2747,153179.127830958
2748,121992.04773816137
2749,127365.89233547314
2750,131907.87011603246
2751,130740.71168536441
2752,183165.27959678252
2753,132582.78055994943
2754,222022.50343288414
2755,124749.72300268881
2756,91809.31137720836
2757,64768.02880142584
2758,87616.36322124649
2759,160527.1429228249
2760,121025.99604870124
2761,145688.17299002537
2762,138582.17407779137
2763,183014.95866479925
2764,156121.64355912473
2765,287070.61805477826
2766,127592.9446456774
2767,89258.34680219508
2768,112591.85656002635
2769,126072.30581961523
2770,138053.9802101873
2771,112985.65579423383
2772,108613.04872513174
2773,153113.27727950536
2774,131612.84120122658
2775,114699.56894525251
2776,129356.05101621737
2777,141652.39960572467
2778,88468.89009022161
2779,118383.1984285848
2780,87630.05985294993
2781,95142.65569917437
2782,90287.02475260686
2783,94438.72559482085
2784,124325.36416404044
2785,139006.88744778838
2786,62677.50229382613
2787,113233.07193990948
2788,76811.68335229334
2789,164330.5791813389
2790,94254.35082837171
2791,109130.69128782643
2792,48897.14937250266
2793,186012.58618682486
2794,95129.49439296986
2795,118177.81504345265
2796,92053.39137446531
2797,185993.56842974888
2798,103423.83113994417
2799,114081.84021043062
2800,57476.3254748525
2801,108038.62243594161
2802,131610.411275086
2803,141233.68758345215
2804,124097.0175883085
2805,100978.47733240946
2806,76718.08744217781
2807,157637.95635935562
2808,148479.83113095738
2809,132588.63288716585
2810,121754.26690955673
2811,161319.23717136364
2812,149384.8163778573
2813,144363.13965105385
2814,143312.54753548684
2815,96919.71667524343
2816,232375.080062955
2817,157000.18533035053
2818,127923.71320287253
2819,151973.78019041766
2820,136032.14714861687
2821,103682.60711692262
2822,187237.4929287695
2823,294779.7303266189
2824,185054.1673586596
2825,141351.8831152649
2826,131521.88072547008
2827,127990.42071216759
2828,222506.53248332106
2829,204436.7770332746
2830,215263.43862362875
2831,173729.8758479793
2832,230395.61954210998
2833,295062.20802480966
2834,197711.1513750724
2835,209462.12290744862
2836,191195.65251349256
2837,137749.04490938006
2838,144873.8917727788
2839,187137.59009404984
2840,193793.9415342374
2841,203316.13022102107
2842,222657.8327812602
2843,150190.06325505537
2844,153399.44527635982
2845,121840.0689814408
2846,207787.71703869125
2847,199737.69854968213
2848,201107.5814577587
2849,198593.98049958967
2850,290117.0041299057
2851,221680.48199714537
2852,230169.47457402086
2853,232340.45885454176
2854,141165.0083439342
2855,199600.60034214272
2856,190407.66508117868
2857,180308.7643750946
2858,198922.5534693506
2859,117371.46265047406
2860,119092.32907036114
2861,118224.8529302631
2862,200359.968181266
2863,120514.5909696466
2864,241416.03659668227
2865,144923.12662627661
2866,134594.62594877536
2867,98601.04317601495
2868,99550.01909169975
2869,102070.61313348048
2870,136793.16551832375
2871,76827.52140283026
2872,44947.5486784351
2873,97968.6516349651
2874,129520.1570030746
2875,111059.28547771007
2876,157892.41477849393
2877,134313.70633438395
2878,167458.04007531886
2879,141536.23673546925
2880,95420.44571776969
2881,146637.13508900022
2882,166028.85913358114
2883,186435.1995302635
2884,196547.52809876998
2885,181070.35255264398
2886,222798.3974027349
2887,86918.1054143426
2888,127978.88663527291
2889,48933.93432232059
2890,82594.0384263391
2891,131982.265957141
2892,41798.424209928104
2893,69936.44324815556
2894,48091.93497247955
2895,289465.74247690354
2896,262185.9980724845
2897,197658.98421391027
2898,138263.65934960003
2899,206786.29012083
2900,158032.96250000602
2901,187484.72553153228
2902,191309.18414040224
2903,363490.67574313725
2904,354319.493829872
2905,93660.32109766462
2906,210232.6103439942
2907,109034.71464905454
2908,132838.2552994921
2909,140947.96632596003
2910,78600.62033556231
2911,79146.34235937476
2912,145249.90331859406
2913,80170.26712065277
2914,70904.8883937653
2915,75940.47426381956
2916,77215.76998536078
2917,155360.81089798556
2918,114379.50825813359
2919,220154.44422216015
