Id,SalePrice
2735,133856.60112772824
2736,140786.10743606355
2737,129334.76694636879
2738,133124.1771473347
2739,165379.13480431115
2740,140409.9419052954
2741,146737.38493428583
2742,149900.68197784194
2743,148173.0507942044
2744,154972.2769491633
2745,134546.50063835853
2746,132264.15717618042
2747,156037.87317723088
2748,128986.28837182719
2749,127672.95860565346
2750,135774.18863312574
2751,130470.86999649614
2752,168019.0808503981
2753,147229.3858538894
2754,190838.52640544792
2755,128853.0332944304
2756,83820.53258927011
2757,65033.949593694546
2758,91176.1362193294
2759,160182.35991776126
2760,130737.83472092154
2761,146548.35043021457
2762,143060.07631573887
2763,179306.4833468074
2764,149086.2536822401
2765,292540.5174612524
2766,129056.03701312991
2767,90180.91131590153
2768,129214.3296093794
2769,131238.23786520772
2770,151956.52550324702
2771,114582.77338095685
2772,123184.63279034213
2773,150924.06831127114
2774,142428.85650091092
2775,120001.69399644776
2776,136440.76225953063
2777,142223.99438104487
2778,108407.47872087473
2779,113713.18505066894
2780,99598.70662881395
2781,94631.95027431396
2782,91946.36786719496
2783,99379.23108503963
2784,127018.61820469458
2785,134315.00672127306
2786,61269.84236717871
2787,121782.38247160865
2788,74802.82213517866
2789,187979.77477281608
2790,88023.0229216992
2791,116954.10445207883
2792,57955.38212925986
2793,182014.0662573981
2794,88345.22827993592
2795,123914.36464871607
2796,97938.93874293586
2797,194776.39127557326
2798,105799.3218356302
2799,121304.20599892069
2800,65595.06448261575
2801,105768.23774146654
2802,131792.96565325334
2803,152836.29775018085
2804,134703.4365632689
2805,107055.79829229366
2806,75108.07466783987
2807,154659.66953318802
2808,149803.75062040336
2809,144183.94459101302
2810,127697.7958172627
2811,151905.76667194982
2812,146672.19543404746
2813,149692.32903480393
2814,147642.37774665107
2815,100573.06322061757
2816,281084.5429196701
2817,147712.0763005754
2818,128284.26274850787
2819,147141.19741867937
2820,139308.41807971816
2821,114606.19566533115
2822,211619.726840334
2823,288777.4509104315
2824,165145.65560272607
2825,151874.41352825006
2826,135278.22436350593
2827,137043.33710959
2828,188607.86206843215
2829,192576.0712042451
2830,221045.13555175593
2831,178967.66753376168
2832,245825.21721553357
2833,280562.7584779776
2834,207388.38861614733
2835,216066.5813541261
2836,186819.96450302567
2837,139869.6074996861
2838,160100.60147222673
2839,178896.80144099263
2840,201637.10176274448
2841,203533.74716573133
2842,227731.86456979372
2843,147759.0450518194
2844,153504.72840378844
2845,122169.79532319047
2846,203038.2431816927
2847,199330.87333436776
2848,214411.69183377232
2849,202679.73265967309
2850,274503.5445130089
2851,236648.9068009069
2852,242909.29358117725
2853,235243.0081557475
2854,140010.37377678577
2855,199363.20900506698
2856,201830.6391325119
2857,185472.58394000816
2858,203533.70757960685
2859,116995.45730499682
2860,116720.58480532952
2861,139470.4239634333
2862,187585.39545327995
2863,116893.85651686975
2864,252647.03645337
2865,143970.21699290132
2866,133179.5646737216
2867,98879.95800259283
2868,89482.44621772628
2869,110617.5088467029
2870,127443.22202327862
2871,87779.64820309822
2872,50708.94869035947
2873,96007.56578065491
2874,135844.88592962912
2875,113571.68121757159
2876,154044.2704386028
2877,141301.6906100107
2878,173118.21581652272
2879,130241.75800321807
2880,104502.83635915093
2881,148201.305146494
2882,181411.5469026917
2883,190521.84663778503
2884,203762.09161637485
2885,203518.46082320643
2886,231512.8092025559
2887,86086.09291728107
2888,130620.1184971986
2889,56120.022744383525
2890,75759.71519446398
2891,125829.83670599406
2892,34790.58892041416
2893,78239.81570489789
2894,42919.52604686732
2895,307409.7042333781
2896,278274.9130136388
2897,202851.4078210462
2898,147793.0562026949
2899,217924.54893453806
2900,156572.05212744474
2901,213988.49493529444
2902,183411.68249035947
2903,356765.77462431416
2904,327651.3665321781
2905,108390.23402272222
2906,214244.99899153397
2907,114120.10237422142
2908,130908.88751469998
2909,145372.2739557473
2910,83187.75651035502
2911,81993.25992089191
2912,143934.52561201353
2913,81092.34235667647
2914,84530.79899565777
2915,87555.35273270206
2916,81243.27679443173
2917,154048.29672289663
2918,123642.69309058272
2919,231584.2243597051
