Id,SalePrice
2735,134962.74309006336
2736,146477.11653747753
2737,127141.98838531907
2738,135791.6605721419
2739,162347.53708805583
2740,133822.04857510256
2741,144866.2755653097
2742,149218.81276382253
2743,152589.3550875784
2744,157429.46334836486
2745,137040.7581665718
2746,140073.24167381885
2747,144129.30560602792
2748,132973.93345160643
2749,131508.8472881099
2750,134733.5324048532
2751,134524.2127635499
2752,168470.8142339154
2753,141192.31941269973
2754,216333.56296188306
2755,136103.2057468453
2756,85046.10465184932
2757,68148.05231104221
2758,87457.15184321266
2759,149440.2339106304
2760,128605.61479739587
2761,151433.9615249198
2762,145938.9358677191
2763,186915.70304399144
2764,154040.33349885844
2765,301877.8522951273
2766,132182.60248392663
2767,90437.23782780806
2768,131051.84368981107
2769,131879.0133241989
2770,135875.46823861237
2771,116982.23839373703
2772,119405.4700485172
2773,152193.3277445648
2774,137352.73359670554
2775,109972.24499504518
2776,129325.42715631658
2777,131711.57027910248
2778,101448.65320604896
2779,109334.89972137296
2780,96523.236669237
2781,102102.93060567476
2782,92259.72709123249
2783,99056.79126307626
2784,125611.68280180916
2785,131972.52502093356
2786,63491.934458506614
2787,122742.8843825766
2788,79380.54345341958
2789,178875.22660752127
2790,91082.95554719272
2791,113529.24403352641
2792,53168.15379197114
2793,175795.04464535706
2794,91695.75964530278
2795,121110.7383115214
2796,105560.764435695
2797,175972.99575910356
2798,108567.97644123947
2799,127007.64753872794
2800,64881.720425102336
2801,110157.8400693151
2802,131267.65288009006
2803,150442.15274778235
2804,131302.4036234596
2805,106587.39718192433
2806,82649.9924998535
2807,150598.92348980406
2808,154072.30687520135
2809,139073.52490097037
2810,131253.7540762164
2811,150394.10894163683
2812,146988.13539776343
2813,148507.29421146348
2814,150951.9769155737
2815,93369.65584710537
2816,272857.81513760233
2817,152030.8081707645
2818,133639.8006687274
2819,153145.74735595458
2820,142976.91074140795
2821,107887.1222834912
2822,199716.32391888206
2823,286868.25965582
2824,169770.08864968162
2825,165230.4868293684
2826,132157.87421735856
2827,137364.9349520892
2828,190298.62131869217
2829,213637.82350626664
2830,236164.16429960268
2831,176925.8451857241
2832,233448.30386429132
2833,290636.0968271955
2834,206341.9296574915
2835,215935.09956072434
2836,187292.90923440145
2837,153118.41670853787
2838,152658.14421489407
2839,182412.0460236595
2840,203260.50919473902
2841,198612.80940346283
2842,225818.0470905211
2843,148837.43530898626
2844,154317.46446801085
2845,123992.68440850989
2846,206973.11841499724
2847,203744.3426703747
2848,215976.36828592018
2849,205755.82615337407
2850,264430.8139024402
2851,229443.33279683354
2852,233557.49076726608
2853,238828.5395974446
2854,139579.78120020923
2855,203433.0688700743
2856,196119.06784686213
2857,185002.7197194648
2858,206447.1742009475
2859,119933.6408625856
2860,119644.37271043104
2861,127423.52374958104
2862,193014.86804165397
2863,121419.05116357829
2864,253502.48336934176
2865,144657.88005459838
2866,134533.67415504108
2867,104830.8372596087
2868,97726.63633876042
2869,108485.89613913262
2870,123199.5810860569
2871,87504.8588857909
2872,49227.541694141655
2873,111894.41950947102
2874,130397.96622559553
2875,117687.73818052361
2876,159034.58968422172
2877,136235.503837899
2878,174013.3639256417
2879,134614.43927616306
2880,100291.479613727
2881,152336.66580173574
2882,176249.90668321186
2883,186396.3822071328
2884,199310.37954786036
2885,200446.9010157451
2886,220898.59276792538
2887,86939.37770713553
2888,125066.95064520602
2889,56312.48021823821
2890,77980.01340365036
2891,127086.40647937114
2892,37574.088762854284
2893,81844.74817214695
2894,49023.319556689
2895,329472.4128477288
2896,284806.7743451806
2897,200554.11165895275
2898,144457.03936072593
2899,219635.73230037896
2900,156543.24262897775
2901,211841.55752297468
2902,187352.3724397734
2903,343167.28612296865
2904,329256.1191709978
2905,95310.35872585255
2906,217132.1115573953
2907,110234.9089010909
2908,136485.18844088062
2909,141644.66007089912
2910,79431.20550390551
2911,79814.45925641092
2912,146143.67986564155
2913,83110.4788162528
2914,77285.9072019736
2915,83682.81444755294
2916,83140.82259070048
2917,159598.70173667558
2918,125923.4027682195
2919,227147.18712675985
