Id,SalePrice
2734,147586.88249675347
2735,132055.30435050456
2736,146462.68542453926
2737,124665.70855589226
2738,128400.52245081936
2739,158847.00106203472
2740,128140.84835030902
2741,150085.01257731573
2742,152678.1375904142
2743,149832.2399325121
2744,160577.04955170883
2745,134888.82973716772
2746,137299.11256938183
2747,146093.56060339444
2748,125051.33671813892
2749,125507.28740868357
2750,132115.5123239627
2751,133526.9024893091
2752,185234.80554105077
2753,135079.77586228022
2754,212131.82563882746
2755,122641.90714755157
2756,92664.057365204
2757,66382.75384803006
2758,89784.63296915978
2759,159130.8500293072
2760,121108.03303782959
2761,144050.840676882
2762,140766.50815429457
2763,179215.46346115397
2764,151176.80227934083
2765,282101.2525655887
2766,132995.5159201244
2767,84492.89441443697
2768,119049.59804275937
2769,127666.33248325004
2770,136285.25423027214
2771,110336.22908053109
2772,110737.23403605589
2773,149679.27570373853
2774,128702.61549144104
2775,112786.1898935693
2776,134674.9924914716
2777,145092.28995018813
2778,92895.35971276624
2779,112957.36985623054
2780,87018.17986591803
2781,93884.56839453652
2782,89533.97496307571
2783,98169.96906585192
2784,124162.45314157428
2785,141244.40011544153
2786,66989.97349924342
2787,115318.41352756132
2788,73176.89996982353
2789,165336.23848760148
2790,88971.8217371776
2791,108970.33257731053
2792,51143.50296214787
2793,166057.31392366224
2794,102471.4242492885
2795,115569.25067573841
2796,100350.56017857644
2797,171349.14377655584
2798,103951.16564377547
2799,110283.16289471477
2800,61205.742869199275
2801,101158.7173286412
2802,123741.14598721557
2803,137166.1186953962
2804,126135.98438383786
2805,90687.66567870781
2806,77014.16456293814
2807,140071.06937020988
2808,145438.30358396797
2809,134817.68318897314
2810,129918.43585084079
2811,158666.9057918697
2812,145521.26623978003
2813,141620.91580579363
2814,143135.48130036864
2815,95630.59793655263
2816,217127.3773769914
2817,152538.9304654193
2818,126475.07829234663
2819,156112.40794918867
2820,133335.96991999535
2821,108145.85200665845
2822,196793.27761321506
2823,279251.77985015674
2824,188096.951822181
2825,146331.90893020507
2826,129985.07848206136
2827,135228.11683552663
2828,206950.7253256597
2829,207385.32522693602
2830,211535.26355028452
2831,174221.8388264446
2832,228123.24932353914
2833,298718.8746795739
2834,200842.4819487155
2835,209259.35462969454
2836,190660.82420368385
2837,144555.73643262844
2838,145441.03287036222
2839,181785.6522765416
2840,186801.87971294794
2841,201822.75455252515
2842,227115.755712882
2843,159113.97833037
2844,147454.09433697877
2845,118667.63486755709
2846,206355.66196282484
2847,196015.10490859137
2848,204043.83558058034
2849,194592.309161382
2850,270584.1076210433
2851,219138.80404650816
2852,229646.84874238627
2853,234828.0136693648
2854,140546.36203976965
2855,199549.60176258153
2856,194155.21990406528
2857,182738.4179008589
2858,202194.81146449494
2859,125285.89877000664
2860,112792.81110668839
2861,125566.35274379775
2862,186640.67195123367
2863,119999.60421197736
2864,238115.76945974716
2865,135556.80253625638
2866,131281.10302133206
2867,95466.53822475126
2868,101117.09846050844
2869,103133.62890256353
2870,125123.09943955076
2871,84849.99322514884
2872,50073.97356266927
2873,94473.67057432416
2874,127550.67429461074
2875,115719.25810556949
2876,150852.0667623478
2877,133750.07241754376
2878,167453.45379174777
2879,129995.32383282315
2880,91893.62767951016
2881,141874.2733531151
2882,164877.05535640923
2883,181581.09620872448
2884,193445.11797337618
2885,188653.11862425343
2886,216184.4695866056
2887,83581.19660540199
2888,122627.01211683913
2889,51660.19152118303
2890,75468.24393699184
2891,122817.3155748774
2892,42171.98055945142
2893,73124.06989596628
2894,53109.72978948176
2895,309687.0989223371
2896,276374.112003215
2897,200510.54378245072
2898,145351.0709429947
2899,205032.45969558906
2900,159676.52897152797
2901,176254.035580686
2902,192395.1505984402
2903,341793.6264291867
2904,358584.32118484576
2905,91362.90928681353
2906,206606.9909261533
2907,108160.48982465017
2908,135039.42962149513
2909,149309.3202126416
2910,78540.32208317303
2911,81811.20179010111
2912,138410.50625722125
2913,83577.09013233267
2914,73572.06601965839
2915,79521.87846869916
2916,80400.4318837311
2917,152107.39709875712
2918,109552.85710434319
2919,221029.86981491325
