Id,SalePrice
2734,139742.57974293988
2735,134200.1286772621
2736,144178.65304448403
2737,126021.84735959335
2738,134490.37875757215
2739,163170.54759513002
2740,135433.3975354586
2741,141024.37638191882
2742,154912.9833867021
2743,147150.2585188931
2744,153354.95924566578
2745,138257.12969829928
2746,138424.52641211345
2747,146934.64375896077
2748,125253.05276890597
2749,127977.28897534731
2750,134662.0118862739
2751,140820.48920986496
2752,182670.62839032014
2753,137954.72494991278
2754,209756.1065965084
2755,125630.70972451805
2756,89188.39336632135
2757,71811.99920596625
2758,89572.1147980648
2759,158742.2668917305
2760,125562.3535715013
2761,151160.20411364047
2762,144000.67666562338
2763,183706.597692381
2764,153935.43492347206
2765,302279.2733718
2766,128452.92676109252
2767,89612.69554137459
2768,127223.5850516211
2769,135212.1234045106
2770,136480.9470982062
2771,116527.24166618957
2772,124875.80730205635
2773,153468.80717562916
2774,136206.56584264434
2775,118432.10345748015
2776,133326.67876800438
2777,131164.41436620546
2778,96631.71072452256
2779,113813.05691787665
2780,100131.71868645678
2781,99955.0220602251
2782,90929.46266760322
2783,102774.73026625859
2784,126736.66339483614
2785,134094.0254634967
2786,60107.99541322718
2787,121128.54715920621
2788,73712.29495858889
2789,179914.91885167453
2790,87503.52422815835
2791,114430.33163750317
2792,60422.52842592182
2793,171920.33981291068
2794,91087.27943877784
2795,121139.44491443815
2796,101213.91480359485
2797,177267.47678377837
2798,111633.62522942566
2799,126059.74292897091
2800,64688.17869203012
2801,106694.10631903788
2802,130995.83268188937
2803,155416.3319563182
2804,135378.61691718758
2805,98202.19035370203
2806,76723.35026676548
2807,155804.56831960918
2808,152427.8328388811
2809,140396.35391172182
2810,129063.84998808186
2811,164973.89315188277
2812,152716.63940362632
2813,147246.6453630368
2814,149928.84851492447
2815,94414.15710053119
2816,256435.72598407647
2817,152274.95791430888
2818,130372.00177611203
2819,147356.78853633744
2820,136932.9139572103
2821,107439.51557692583
2822,218576.16287160284
2823,279284.141835153
2824,166610.62638464494
2825,154662.29727257183
2826,134755.0232352346
2827,137049.47176128757
2828,187458.03372842915
2829,199878.302016845
2830,225729.13896194595
2831,175417.2679154268
2832,230650.9149266125
2833,281728.55670988397
2834,208775.96365146915
2835,218684.49535809673
2836,187003.07910760186
2837,146167.8622971019
2838,153075.27908104804
2839,184778.66344451968
2840,207338.35740508302
2841,203845.25960703866
2842,233750.39185747073
2843,141919.02019054658
2844,152129.17755088318
2845,123322.30847855615
2846,207104.44489280993
2847,204949.1449350363
2848,206345.63750878244
2849,201070.80628115943
2850,261268.2916310001
2851,227671.4811859236
2852,231712.55884523643
2853,242604.78842835713
2854,140284.2730656558
2855,201631.8498831086
2856,202759.90146932262
2857,184118.92062824828
2858,204340.47104310937
2859,114458.52171265995
2860,121075.78221737045
2861,131916.92466925638
2862,201210.15479228125
2863,121199.83143963509
2864,245567.5528892006
2865,147576.13349038674
2866,134610.9396373045
2867,96830.4775801319
2868,102749.37194095265
2869,114395.66218623465
2870,122682.98695226932
2871,95640.08321393532
2872,47251.59674923086
2873,96957.05880037279
2874,127424.8538743008
2875,112940.60725619635
2876,157017.0765329002
2877,136195.19892764327
2878,171958.34669928788
2879,130792.51131640092
2880,103570.90055593553
2881,147880.9994434817
2882,176073.2426696264
2883,182673.9874833184
2884,198563.06178087575
2885,202991.3091537831
2886,226222.74917103507
2887,85757.27164408372
2888,128913.26301118481
2889,55479.22819575263
2890,79656.09100878591
2891,119948.0677799384
2892,43524.20721391819
2893,90619.88321041
2894,49148.909434390065
2895,306136.21777149104
2896,280111.79891163675
2897,187125.0221882118
2898,148311.15210866212
2899,211847.00459400218
2900,153079.71804561443
2901,192198.94790175874
2902,188603.38612924982
2903,351660.66016187007
2904,353666.1812252434
2905,92051.9097055877
2906,217382.7770510996
2907,110469.53993010795
2908,133030.05443029423
2909,148555.72529470437
2910,80908.29528884124
2911,76433.32895625128
2912,141447.39810493786
2913,83096.55353695757
2914,77854.45564734627
2915,79109.96831088036
2916,83078.58886785584
2917,165736.56507281295
2918,123336.54029964724
2919,231746.17916826293
