Id,SalePrice
2736,135944.1521334546
2737,128318.71834294064
2738,131926.5123961895
2739,161013.47487868366
2740,136268.02883359106
2741,143239.86843574976
2742,155309.00324780386
2743,150508.0711890523
2744,160007.3277665474
2745,142006.9301679111
2746,136412.94620149425
2747,152822.82528986852
2748,119274.63517694233
2749,130444.71131689141
2750,134382.9688001499
2751,133071.08914405934
2752,168225.03422485405
2753,149887.99856406628
2754,190908.06838834262
2755,134308.68971907304
2756,86950.66917008486
2757,70044.8777149343
2758,91294.91063899605
2759,156544.49669985662
2760,123312.98684762427
2761,145338.14189450233
2762,150049.53921460995
2763,184725.3442778149
2764,160907.42834779687
2765,295937.40924745466
2766,125484.67921183752
2767,92584.18364384146
2768,124725.6223896257
2769,129426.449341437
2770,140320.23798626428
2771,116673.45157118105
2772,122276.39123720837
2773,151569.74562579626
2774,138606.40279348302
2775,117101.12460122099
2776,135829.5828034094
2777,147885.21208302252
2778,96042.1097567387
2779,116337.56628115429
2780,100410.3238914243
2781,95075.53887836404
2782,95723.06117376071
2783,100159.73871789976
2784,126840.24923614736
2785,138368.36678896222
2786,70788.29988770996
2787,124157.78999068231
2788,73580.76490433267
2789,181285.7001728735
2790,85237.04075185567
2791,116078.06803183477
2792,59394.00545330906
2793,167935.87517758418
2794,92921.8882732458
2795,119994.70729349369
2796,101884.4195124566
2797,189403.31959167556
2798,110442.93499720043
2799,119353.37504034946
2800,68120.67656418406
2801,111471.54190895142
2802,129539.95726231205
2803,155095.57165912932
2804,134857.75272276308
2805,100586.02919489391
2806,73973.30529621051
2807,150617.93355819397
2808,151005.44858558488
2809,140100.23039758272
2810,129084.62482905661
2811,147399.21487275118
2812,145436.6123402736
2813,150419.67912314102
2814,158021.32070153707
2815,96842.14214119989
2816,296830.057011623
2817,152456.0536286181
2818,130970.23643317449
2819,137091.51108254318
2820,140143.36944108532
2821,111073.70791793961
2822,196682.09497721447
2823,276857.58743905084
2824,162022.26988109577
2825,152852.89558320347
2826,133517.24114301833
2827,140950.76128483622
2828,189942.7513696188
2829,210368.31512221918
2830,228416.44807329317
2831,180313.63044609202
2832,228719.35715018964
2833,287362.52431569423
2834,211367.67544722746
2835,212802.24210098144
2836,184615.5907683929
2837,158917.53603903428
2838,165266.20668804762
2839,181106.91366043978
2840,200586.56838531076
2841,203922.8627403265
2842,225999.957849894
2843,145806.01064348052
2844,151684.78706224932
2845,127401.97535659396
2846,208490.7719986178
2847,201208.8683732943
2848,209068.3390295345
2849,207880.8474723429
2850,267078.66148192575
2851,234925.10924844703
2852,243939.67196986344
2853,232360.28897287103
2854,141204.59280778555
2855,197014.1657421302
2856,195151.54254502206
2857,183038.5512207773
2858,204655.6268461476
2859,122354.43756568113
2860,122430.86810936153
2861,127944.47358402876
2862,191120.6408634748
2863,118471.87789934491
2864,245412.7468738468
2865,144120.97927759105
2866,134787.36029277416
2867,98439.00331609831
2868,95258.3854686975
2869,104228.99288874527
2870,129610.66401268022
2871,87803.31762964453
2872,50783.789162856265
2873,100053.60190268546
2874,130925.6179307936
2875,116977.17599004024
2876,152261.17701128073
2877,144472.4162746884
2878,173276.26362097505
2879,134304.52484711955
2880,98869.46509491713
2881,154259.92611848164
2882,181879.24552319988
2883,192786.69149838024
2884,195781.57729175925
2885,206165.91557238554
2886,208177.8295881263
2887,91466.98412881525
2888,130331.74480384383
2889,56760.27278914811
2890,76135.36526070429
2891,124353.44938332363
2892,37912.34204159599
2893,85651.63950925693
2894,43002.50955888924
2895,327923.57802208414
2896,282277.4192485616
2897,207118.11419240056
2898,147158.4755099412
2899,224549.41911564072
2900,158761.64445826286
2901,220319.33215815
2902,187896.28837550126
2903,371716.00388783484
2904,336317.0100845684
2905,97207.63854414584
2906,212399.94101133544
2907,112003.4050057299
2908,129318.23628704449
2909,138702.49308294567
2910,82635.89564871977
2911,83951.46873217457
2912,146233.65026326355
2913,81127.82121096054
2914,78706.21130846214
2915,83624.38216434915
2916,81119.82923123798
2917,166281.3060807027
2918,118257.86909499862
2919,243162.99586460082
