Id,SalePrice
2734,140178.85957352916
2735,136210.04510732548
2736,133055.20173173046
2737,126337.26591522791
2738,135001.95068368924
2739,161452.20229539985
2740,138747.65093993896
2741,141257.512467852
2742,153576.59094270106
2743,150433.5650070612
2744,152071.93341957068
2745,139363.22602749837
2746,135854.2179938398
2747,143578.28493965277
2748,128237.87857903067
2749,132249.2679133393
2750,130470.2922421773
2751,132423.0376293978
2752,172273.45987313933
2753,146103.366137242
2754,185167.64143429793
2755,124361.88010985227
2756,81408.81864882864
2757,72197.17855337345
2758,84507.3862697412
2759,166857.17542148085
2760,134918.48566577391
2761,143651.68521243817
2762,144425.2696538522
2763,180200.0130027606
2764,152561.1844944858
2765,315161.4203380062
2766,128546.43992531081
2767,89733.22145071466
2768,129050.59598725606
2769,137262.35858017736
2770,146829.5999684993
2771,122569.96086245238
2772,120423.28713756072
2773,146017.95191951428
2774,140959.5948353149
2775,124298.63934470942
2776,133777.2200364611
2777,137527.85131109084
2778,103144.17893364189
2779,110574.22048202083
2780,91542.85906293943
2781,98800.19627036768
2782,93823.53331379322
2783,101892.1739072507
2784,126752.97268155843
2785,129566.97511479139
2786,57939.033581790034
2787,116252.24204585866
2788,79494.39439544633
2789,182211.94979312472
2790,82143.6583907992
2791,118195.03236128953
2792,47840.24020708929
2793,170266.56141536043
2794,87180.61786680097
2795,119227.7890854656
2796,93019.81646045294
2797,188855.4443906651
2798,113588.20938562856
2799,117260.67160757512
2800,63849.970544016345
2801,106090.85209188475
2802,138344.8515376986
2803,147333.34473924112
2804,126407.76593803382
2805,97625.3360452152
2806,78568.06310379827
2807,149367.1880237183
2808,150313.5944060229
2809,136004.90288146958
2810,129694.4407314101
2811,152729.63075825525
2812,148455.41749767997
2813,159210.91892884686
2814,156964.31265703545
2815,84083.8492587906
2816,287798.37076324207
2817,147665.84753974708
2818,128699.4006374582
2819,150054.86100536643
2820,141367.63183018283
2821,111061.3783141423
2822,206844.08510536858
2823,284929.1299297315
2824,166789.60441201972
2825,156547.1901538306
2826,136781.70565952273
2827,144818.84162608132
2828,195709.85132177995
2829,197169.0632467121
2830,231266.44912755708
2831,180792.6058334145
2832,239909.71439906507
2833,289167.03604683804
2834,213182.7568473887
2835,216666.36740883536
2836,184061.59245665133
2837,147516.66801393614
2838,154435.24446290743
2839,173330.42991645494
2840,201895.8615415191
2841,210747.4036617476
2842,217896.27991232346
2843,143259.0418773121
2844,148557.28476753915
2845,125149.8417327711
2846,208887.4521175151
2847,200235.89599400482
2848,220431.4147966017
2849,208181.77644180506
2850,271505.16180535505
2851,228182.7640199282
2852,244965.73724434353
2853,229643.95786268672
2854,143260.41516737532
2855,202490.5361810738
2856,207259.44870206597
2857,184438.27737300936
2858,212832.60516828453
2859,126632.58715208193
2860,123616.4505585945
2861,128580.20370858171
2862,194170.008972146
2863,129847.42515663477
2864,260036.91572664722
2865,144596.337421738
2866,134885.61397046232
2867,94303.36489381027
2868,102362.1971783617
2869,103679.80452601839
2870,137977.45268893914
2871,102300.21866941224
2872,55283.873994467904
2873,101527.47465942879
2874,140546.281016315
2875,113941.6094031032
2876,174862.3738804227
2877,152843.35164612907
2878,159486.95649140407
2879,145022.33039296916
2880,106210.20508670092
2881,132433.39036164197
2882,160519.5189372082
2883,193197.59471508392
2884,193584.91426128912
2885,170347.30423808485
2886,215268.62234168645
2887,92847.54668959093
2888,120070.22843919757
2889,53173.37428434281
2890,74611.54065461385
2891,129207.00617738342
2892,31329.92515443096
2893,75278.20737678728
2894,32976.75659967153
2895,321798.42476461857
2896,287194.3027114261
2897,202200.90354988788
2898,148650.721919845
2899,230545.8946835502
2900,151529.10575021236
2901,192459.89141961408
2902,189263.1576049654
2903,345099.32325746317
2904,333232.2379113079
2905,94302.15537618211
2906,203406.2710029961
2907,110667.78266074896
2908,130405.16077624139
2909,144139.8273308274
2910,78242.88395770389
2911,84796.27980294643
2912,143987.24720733397
2913,82717.91269183661
2914,78277.07832816178
2915,85392.51521669072
2916,82178.14734764944
2917,157066.36716108365
2918,119736.12745415526
2919,253390.82842664313
