Id,SalePrice
2735,135295.16304285332
2736,146498.43139696983
2737,127122.55457799076
2738,131156.33453806074
2739,164786.79090276684
2740,134624.0045637403
2741,144409.24606868767
2742,147145.37919750455
2743,151824.92855149534
2744,160161.23040555872
2745,145066.51099538448
2746,138686.94070035883
2747,148738.09938834803
2748,134936.00517625868
2749,130989.51508495252
2750,136696.9261618868
2751,137552.00020491082
2752,209850.6259509037
2753,147016.9487546845
2754,203289.79007682277
2755,130688.53573412696
2756,91722.39231152945
2757,63413.87195047449
2758,94671.15515150591
2759,165790.34924476696
2760,116780.24354257362
2761,149167.73808909362
2762,149404.2096797562
2763,187720.34934787863
2764,155193.46803329568
2765,276197.1151971309
2766,127316.57160951241
2767,89553.28723482431
2768,125910.48450622796
2769,128012.02414693608
2770,133302.48187006774
2771,110880.40165758284
2772,115790.23906737602
2773,159350.81681224707
2774,133197.5784034645
2775,117647.05279451038
2776,132800.84846386398
2777,152727.80764395976
2778,97224.43230725659
2779,112847.63455268716
2780,100142.97361629622
2781,96323.75719609312
2782,89703.0792231939
2783,98103.37986701768
2784,124885.22300284616
2785,137269.29713862573
2786,61235.959698183084
2787,123746.04428802842
2788,75243.30257716523
2789,186320.90132985543
2790,93562.4948127356
2791,113467.06386212604
2792,53803.33287861876
2793,188765.45755085684
2794,97368.36242874389
2795,119972.9832173073
2796,102270.57843518657
2797,180340.50687851233
2798,106585.80236835188
2799,125121.3543671503
2800,71922.96496022546
2801,111035.65957486875
2802,134428.05225361872
2803,158700.60425758702
2804,132695.84273172723
2805,102766.9652979871
2806,76812.82976921671
2807,147910.20872221782
2808,154720.67775118854
2809,139654.79634834031
2810,131638.25874478457
2811,159430.1456090147
2812,148202.1837151788
2813,158849.28403461535
2814,151717.8566567823
2815,95844.94415677893
2816,283825.46053810936
2817,158906.47879913435
2818,135013.46183795176
2819,145144.19630370438
2820,142230.1668097096
2821,110990.91610157426
2822,224101.94921563714
2823,283553.5285731376
2824,178460.39393967847
2825,152124.39448120253
2826,133720.67903695017
2827,136165.6234409516
2828,197402.10139807913
2829,230794.74592211292
2830,222382.81803428428
2831,177445.7881461018
2832,243336.65337333895
2833,287331.1856205362
2834,212477.80945198005
2835,209224.00066329804
2836,188592.81657348815
2837,164898.19071539748
2838,156200.23658365535
2839,178136.4934892269
2840,199025.1308190878
2841,210398.44161630946
2842,230723.52851305378
2843,143277.09819997806
2844,153166.22832806178
2845,124875.05447479393
2846,206753.50902569576
2847,201912.14922846667
2848,213793.9877583443
2849,206248.0481405032
2850,278522.2960901724
2851,231551.48274526533
2852,234693.44195449672
2853,246046.15407249294
2854,140940.50197879883
2855,203045.1269294578
2856,202995.0135278653
2857,183483.27901589652
2858,201160.5692059568
2859,132341.8777758047
2860,120482.9713351491
2861,126629.3879901067
2862,197736.17102401162
2863,120185.31414468598
2864,233112.5821523855
2865,142795.1804505474
2866,135497.73129986675
2867,101442.2110733824
2868,101991.3016948571
2869,104029.20476772326
2870,134238.7877642086
2871,91966.64369255088
2872,46615.99734408256
2873,96707.96662027792
2874,129251.19218745353
2875,118094.75974204758
2876,157893.53140826017
2877,143963.73881997046
2878,171772.42709782356
2879,130723.7435339805
2880,97679.89909417728
2881,151599.60441421927
2882,167972.74083903205
2883,189515.6641220716
2884,206630.49022133616
2885,205619.26557439784
2886,211634.419155983
2887,91675.46578481975
2888,129171.62164814911
2889,54849.22028123747
2890,79494.07463991983
2891,122048.51008422626
2892,37460.039806483976
2893,84198.21275333692
2894,47255.63972605781
2895,311916.86884618824
2896,275966.0567744905
2897,198443.10413640385
2898,146390.53691357243
2899,213435.73561393705
2900,153109.86358479474
2901,204166.97318842926
2902,196421.7599882225
2903,354247.8042462791
2904,369154.90695107693
2905,97688.1794836078
2906,214998.13214244964
2907,108905.09464807928
2908,136510.37728958868
2909,146752.66951664086
2910,79032.79712658316
2911,82804.91499387524
2912,146379.14060184197
2913,78823.61882153744
2914,71925.72111010461
2915,79056.44427939085
2916,77207.33489898125
2917,164129.38274091357
2918,121543.02098790146
2919,235578.23346808078
