Id,SalePrice
2735,135109.4149626043
2736,139255.67011878302
2737,127025.05109370276
2738,132585.06434747623
2739,165012.91463363188
2740,136699.93742532437
2741,138550.63729136897
2742,148427.53130167405
2743,151952.8220673007
2744,156840.54753440403
2745,140873.77016654727
2746,135919.84592439875
2747,154042.43171773362
2748,126490.28255607799
2749,131110.5005160132
2750,136248.35868526733
2751,137728.00344490755
2752,188496.5727448622
2753,141205.0132825178
2754,208859.20676791866
2755,131308.88568747224
2756,87332.32799892727
2757,72606.67607304778
2758,80867.36019515876
2759,162106.79797580885
2760,123292.01985341427
2761,148630.9023454155
2762,143367.19020852173
2763,188086.18812637625
2764,163662.39018677274
2765,282644.0868160927
2766,126041.9842042212
2767,89199.98585941023
2768,129287.81071391009
2769,130686.4516824858
2770,148354.1835185992
2771,110091.35179625786
2772,121863.05642024316
2773,152711.47033222194
2774,143434.10569758236
2775,119070.18446110439
2776,135693.2813176845
2777,141836.19855264237
2778,99491.28213477255
2779,109713.81746995328
2780,103441.97142497395
2781,97787.93105684007
2782,88645.13501205304
2783,93223.03781547
2784,128237.36545127927
2785,132531.37936954753
2786,66362.79525219927
2787,120822.6909275992
2788,74347.36740992502
2789,177941.05498328988
2790,92437.7722661836
2791,118350.60427437806
2792,46497.07878396612
2793,177105.13355762954
2794,91375.49353128875
2795,121175.63112674776
2796,99157.29752719236
2797,177095.55026956808
2798,102855.85034075906
2799,129371.96630743923
2800,66098.0652163868
2801,106235.13654428229
2802,129851.54113036131
2803,152474.77785391506
2804,132030.92729576968
2805,105714.08566433529
2806,73997.7254593136
2807,148376.17529733034
2808,149257.4277445254
2809,138847.46856117243
2810,131647.81817906807
2811,148110.50703194912
2812,149811.13107493136
2813,149273.84864361302
2814,154063.22173719245
2815,96279.53027841708
2816,265166.3443544926
2817,146840.7323321966
2818,133779.11930255103
2819,144459.33055218228
2820,137182.3083121855
2821,106279.97657626244
2822,209243.55789904785
2823,274903.8374414945
2824,167661.07340314367
2825,176949.73683291394
2826,138080.55029143058
2827,135618.9755422943
2828,198002.84273235238
2829,211186.67498394364
2830,225948.04385583292
2831,179537.83632789136
2832,239705.6068854776
2833,289822.34317329805
2834,206529.48648250758
2835,212529.62239132955
2836,190856.9079786061
2837,151279.05487022147
2838,159094.5245307775
2839,179240.15696777348
2840,199989.89599346422
2841,200277.91358684402
2842,222993.72734893224
2843,147809.0519331987
2844,149062.82077471213
2845,125685.37426856329
2846,205032.62200095068
2847,201861.47585666124
2848,213609.91205633187
2849,200982.36583706996
2850,273178.04011317936
2851,226471.74535663144
2852,238795.20198411422
2853,238890.2628800249
2854,140921.32881156998
2855,203901.20271758764
2856,199236.1954683048
2857,189707.66132117144
2858,210835.95354304992
2859,121393.251863681
2860,117138.97776294682
2861,129358.50197896901
2862,197019.66479818797
2863,116638.093709732
2864,248389.33969357974
2865,146340.6128946776
2866,134291.95213990784
2867,96684.50982030347
2868,95032.603069618
2869,103833.40876093195
2870,133390.8235103379
2871,90126.54090079197
2872,49353.88623695057
2873,106633.81983660141
2874,129309.28312244399
2875,116077.09864198064
2876,158937.4573070947
2877,139373.86677845093
2878,171546.73123284068
2879,138971.00057179073
2880,107532.78156200827
2881,145014.80307760806
2882,181826.58612584497
2883,184842.58050103305
2884,198402.85980461963
2885,206138.51688565634
2886,227538.69108165283
2887,91908.33761846636
2888,131115.00272709844
2889,60759.5144610203
2890,78475.29148408804
2891,123010.9292308687
2892,42969.26244784233
2893,79159.77662589922
2894,45754.18021163603
2895,311587.8000625585
2896,279857.8981167891
2897,197598.47050897477
2898,140227.61933418197
2899,224673.7506841038
2900,154433.41918597076
2901,194998.24722664882
2902,196728.54618349043
2903,347243.18383779074
2904,341254.25450361636
2905,92136.57658715107
2906,214425.4962794726
2907,111606.01970694374
2908,135205.33349000316
2909,142565.4240379934
2910,80096.18871120652
2911,82005.28842078404
2912,143635.68909099148
2913,86140.4021874427
2914,76437.67683732815
2915,78142.25618032852
2916,85675.10759248366
2917,153349.35520242836
2918,115554.56532026356
2919,232668.92184355357
