Id,SalePrice
2735,139914.4939816932
2736,144725.3879330789
2737,122428.08178196005
2738,129778.5818565399
2739,166858.74512726915
2740,132810.08046872108
2741,142812.41688413633
2742,158327.05287270792
2743,150340.97680758242
2744,160878.40856173204
2745,145961.16519452946
2746,137012.69476954517
2747,156512.90809744466
2748,124459.5940176134
2749,131070.93736011794
2750,136433.24730164732
2751,140831.96052974073
2752,200579.13866502006
2753,143963.9555808272
2754,221656.26447582422
2755,127258.51510280685
2756,93946.34086361356
2757,71805.98193651857
2758,87452.2237782717
2759,166297.2219681451
2760,122602.87853156817
2761,143426.6768052991
2762,145916.42124622117
2763,187224.86980253537
2764,159411.7260822133
2765,281000.0714775893
2766,135502.95020475183
2767,91116.09377444888
2768,126881.59197900914
2769,133142.98349473378
2770,139414.7411655034
2771,112363.8169547898
2772,115886.19774481574
2773,155773.01714831832
2774,139546.22036740542
2775,123699.67993569416
2776,133653.78807570328
2777,149630.94651480656
2778,106450.65505393276
2779,117428.92782028636
2780,94275.2963327082
2781,99764.55368739217
2782,92828.80183643418
2783,94936.01814144489
2784,125751.00814664499
2785,140564.52777477514
2786,66562.24853190313
2787,127262.95980806524
2788,74802.01558214832
2789,180575.12734334773
2790,94314.73300550596
2791,118342.65066135781
2792,56418.5034289748
2793,184652.11665895322
2794,102191.05959724748
2795,124327.20647707478
2796,104161.403118689
2797,178210.99718812673
2798,106014.6996088022
2799,118718.9467797376
2800,66713.31600764632
2801,110233.30574814281
2802,134346.9304142255
2803,157862.26499978398
2804,138628.6945868496
2805,101554.01045040785
2806,74247.69435961999
2807,152346.18127581934
2808,150541.47095957646
2809,137835.53550740718
2810,133612.50508544286
2811,162883.15220669113
2812,153791.17018604072
2813,154849.32913911235
2814,140557.59314823506
2815,96977.60965161872
2816,266611.3061014476
2817,160810.3433382926
2818,131258.17128831375
2819,157089.63928429008
2820,149675.01871342852
2821,111294.4288002345
2822,201789.9582471138
2823,297275.12720978056
2824,177384.57397373678
2825,155377.33427693424
2826,131862.23567492963
2827,140002.7732686556
2828,212220.24412939855
2829,226874.60781780773
2830,218729.65282240987
2831,180519.7372997534
2832,232322.49734735294
2833,308025.21990304074
2834,205148.81991253322
2835,204129.36924024933
2836,190741.1236581289
2837,147041.1290222961
2838,153954.43503411
2839,181261.9953764807
2840,197029.30967561225
2841,205427.68546108837
2842,230290.3544689
2843,149927.11754666967
2844,160008.2511001227
2845,124687.29713024377
2846,209656.98459143337
2847,201871.79418412855
2848,205640.95308282916
2849,202708.47720179264
2850,272494.8419969512
2851,236129.81282670618
2852,245223.97585870474
2853,236980.1237352104
2854,142543.4743930696
2855,201925.77058757236
2856,201769.43449221406
2857,185112.20019665238
2858,200064.76806178762
2859,122786.3507005181
2860,122675.16023325681
2861,129726.97961656959
2862,199884.82857551548
2863,119632.12882380269
2864,238486.24517833345
2865,140219.34218401808
2866,134492.43539745457
2867,99969.72185741176
2868,109558.56965420592
2869,110732.8076043436
2870,138332.42846651943
2871,86574.48303847808
2872,51091.92932384096
2873,107026.18806109983
2874,137363.91684945315
2875,115954.44807879324
2876,165599.16806161316
2877,142132.61972269329
2878,176309.43710359038
2879,134614.57477214586
2880,99689.86825803942
2881,144063.94274860492
2882,164557.90274382266
2883,180462.65166282075
2884,201826.39241570045
2885,192498.5926434841
2886,225713.53204148042
2887,89140.24202264869
2888,123765.75848082112
2889,53485.490838911166
2890,78545.70441154811
2891,128856.63365940865
2892,40775.42466226184
2893,84043.2924550034
2894,47846.541626884195
2895,301738.1525504042
2896,292444.48788904806
2897,206620.05752765542
2898,147542.78168068302
2899,214594.6745977802
2900,153593.3913257394
2901,199454.0515090124
2902,191829.18793747577
2903,351412.7638566254
2904,372019.69991225936
2905,88441.90238800479
2906,214750.9070411308
2907,111427.1922153291
2908,138029.80043045708
2909,141992.58448821356
2910,81775.86873392458
2911,79335.58022480969
2912,144510.22357583998
2913,82632.77871685335
2914,76561.8192246137
2915,84065.83836661912
2916,79014.04226578811
2917,160806.4718504217
2918,118969.08739414277
2919,233313.5100737965
