Id,SalePrice
2735,136528.41646266074
2736,149091.1704936209
2737,126444.24290666691
2738,130788.41426153156
2739,160137.23949270044
2740,135272.86719143283
2741,143848.37963847464
2742,152093.840191813
2743,155676.84308124403
2744,158202.24814161303
2745,137734.59521014153
2746,138024.93385182245
2747,146548.7374461367
2748,124839.38415599745
2749,132736.96664142865
2750,137535.4853364286
2751,135573.77962459123
2752,174287.65628760395
2753,143539.83905696598
2754,243354.50858787977
2755,127444.07867767994
2756,92102.07943003096
2757,75561.4844549327
2758,90838.26363932843
2759,160941.3060721626
2760,126852.66014086625
2761,151571.77544978666
2762,144222.0294746526
2763,182291.63760364172
2764,149772.32331151867
2765,296895.07213979115
2766,138429.59538292055
2767,88979.66660258373
2768,129369.71495390688
2769,130815.5287216539
2770,140983.7962339225
2771,115264.6379546201
2772,119516.84912919033
2773,153351.9938673891
2774,138775.86129976762
2775,116464.55673936105
2776,133461.73679799458
2777,136198.10426580248
2778,98473.99372656355
2779,110009.5929735502
2780,99337.6471315301
2781,96060.80155119531
2782,92443.4100388357
2783,105507.71561521113
2784,121971.3682277157
2785,129837.49982287247
2786,63911.39687530024
2787,124593.76581385292
2788,74886.35124832686
2789,180910.7898137455
2790,88852.25413320481
2791,114563.2713459161
2792,55661.49143113846
2793,174573.60627534354
2794,88774.92224183025
2795,122138.23531364274
2796,101473.44296381949
2797,183527.6678669247
2798,111296.87090612885
2799,124680.34492489624
2800,63372.46635196228
2801,107765.90298703722
2802,137661.46800571447
2803,152307.4969788035
2804,131912.15878373734
2805,107538.8110118341
2806,76885.58840013252
2807,153927.15310881965
2808,150504.17159782682
2809,139028.15540294652
2810,131494.70951828608
2811,156863.54812828696
2812,148229.3742940002
2813,143300.6430123795
2814,142997.96262361296
2815,92049.11905184986
2816,266116.59803980077
2817,165174.26254494098
2818,131970.60905397174
2819,150302.77599790218
2820,141395.79064020712
2821,117075.64204259016
2822,191829.62965207096
2823,292085.98144123546
2824,174909.10030766224
2825,151263.10158475
2826,130825.34063093954
2827,140017.16207807057
2828,191833.95481863394
2829,224718.4078103998
2830,226643.07327666457
2831,177325.019098023
2832,231684.32382984756
2833,293443.41540090286
2834,210750.28591603975
2835,213934.12039693166
2836,192863.78268196827
2837,148145.43950873
2838,159275.34304007835
2839,177931.65607797576
2840,207571.9819321833
2841,199165.27935970618
2842,232812.80307888298
2843,144992.78796993298
2844,152817.77467475185
2845,125271.00576123784
2846,205515.20497510067
2847,208581.14243914708
2848,208814.78339484127
2849,200783.23261900278
2850,267144.94620641216
2851,223402.91299360935
2852,236763.81643632246
2853,240023.5473036219
2854,141417.14391759006
2855,205105.30616867362
2856,199376.48438129146
2857,188993.9118936898
2858,203263.63445150224
2859,116293.16321469056
2860,118282.12675403732
2861,123749.29839533717
2862,198889.93528297174
2863,121524.30270801154
2864,234634.85451253213
2865,145468.3478442012
2866,135438.2988772801
2867,101420.83822132193
2868,92859.20043789383
2869,111065.5522673734
2870,127934.73058092123
2871,96070.14055066224
2872,49294.28757424631
2873,97296.02530172365
2874,129421.65982404306
2875,119018.58878553024
2876,162819.91616935367
2877,143186.5838444244
2878,168748.28022007682
2879,138265.49743246796
2880,100432.58540895485
2881,146848.95319958965
2882,176019.75567840954
2883,191699.08660760795
2884,191843.4754246565
2885,198867.75040928953
2886,224892.16844713202
2887,90530.82669535188
2888,129726.33534205666
2889,55083.14873138579
2890,80785.48757524717
2891,125234.33479962271
2892,44225.986555374686
2893,83084.67438681782
2894,46128.77437940269
2895,310164.50761137385
2896,277911.60313789174
2897,204103.88791060896
2898,144572.90732061144
2899,219779.25835175588
2900,153930.94129739725
2901,202660.02746198737
2902,188373.6422002039
2903,343633.7033782834
2904,347140.11885920697
2905,91421.74596875756
2906,214493.0293542024
2907,111735.02042649017
2908,133468.21819579622
2909,149484.1793760596
2910,78491.35346544386
2911,79574.64272240245
2912,148359.27885902766
2913,81480.75487319412
2914,75979.23659099615
2915,82325.39631683659
2916,80685.88939647432
2917,163842.06059572287
2918,121835.4632991676
2919,233267.62736044696
