Id,SalePrice
2734,156370.01365023985
2735,136711.88803554687
2736,144303.03727625392
2737,127248.84737544305
2738,132497.56108708621
2739,161501.5359957323
2740,137823.6405797268
2741,143824.70381880456
2742,150952.3315490626
2743,151941.7472631113
2744,161650.74297873472
2745,135329.37916359567
2746,137207.86272168066
2747,154216.02272834445
2748,129175.53585047317
2749,131066.80173552244
2750,132459.7632756074
2751,135770.5478246839
2752,185142.5218373219
2753,147047.6590118167
2754,222399.6610654371
2755,130919.72959897295
2756,89416.19686342806
2757,69808.42053828374
2758,85705.134634836
2759,167297.64031328593
2760,123559.57939748517
2761,155282.6456126467
2762,145216.77409346926
2763,186099.6603858077
2764,159350.80149691046
2765,290650.76145465666
2766,128805.99678672009
2767,88808.06041955343
2768,124994.46412287634
2769,125814.40064497007
2770,139747.6505024242
2771,115949.40883745623
2772,129780.11024188156
2773,154585.8288060185
2774,139084.79587446316
2775,112974.67214580985
2776,136301.8761517529
2777,144293.72715172934
2778,103369.72976006907
2779,115601.07944491344
2780,97926.5645909902
2781,92882.92640664059
2782,93082.6716558851
2783,89129.64284174542
2784,126805.6474628124
2785,135799.57453190253
2786,61396.56652410743
2787,120667.20512396598
2788,73950.70107943789
2789,181454.963455921
2790,95964.07539579453
2791,118209.71082115824
2792,50118.608048732494
2793,180796.94060004977
2794,96989.17771881916
2795,122630.9343993887
2796,104118.5830398215
2797,175120.10152224553
2798,105184.09318095814
2799,118720.69829081012
2800,67586.69951377327
2801,107808.975414087
2802,134765.1768360576
2803,149245.31819114776
2804,135792.39626463872
2805,104618.41294896694
2806,76862.6166519214
2807,145047.95486502114
2808,158494.8125986277
2809,138314.09130358737
2810,129971.24469660532
2811,154874.53741794828
2812,150287.96872936815
2813,149600.5756217396
2814,148947.2580887936
2815,90347.48467901458
2816,287321.7526114322
2817,159938.22960895055
2818,131866.85591889246
2819,148870.01482664287
2820,137825.90353279532
2821,113691.36442815088
2822,197613.64162208824
2823,259433.83048611463
2824,184571.13381984888
2825,166375.00826394546
2826,129193.30617094655
2827,139789.91976555734
2828,198319.4449768608
2829,204321.12712144962
2830,231608.04644822344
2831,179897.19192096722
2832,235913.07381412678
2833,295347.529890502
2834,205970.9850182457
2835,208660.7499724717
2836,189979.5561348301
2837,146869.33294932346
2838,153680.0436720013
2839,183911.68900497572
2840,203086.2297186838
2841,199673.8183846382
2842,231110.37946005538
2843,149803.7295903734
2844,153521.5270078134
2845,126479.48521378265
2846,208335.44763938195
2847,200383.82943113495
2848,207099.85594762367
2849,205507.32503646633
2850,272596.4714350149
2851,227374.41369878492
2852,240046.00473536883
2853,241339.72176490113
2854,141064.77657498448
2855,195969.75705196423
2856,201072.1640149291
2857,189330.14294244838
2858,199163.1925112389
2859,121838.70254658128
2860,121340.79325969049
2861,125184.9789882575
2862,200847.15807812012
2863,115178.0020793735
2864,239590.68676562983
2865,146989.87099337982
2866,134516.58435984683
2867,100884.14154245872
2868,89875.29080816059
2869,108928.1451091112
2870,131428.82512124124
2871,93103.1189131889
2872,52607.788473155895
2873,101004.86222688474
2874,129347.58205178224
2875,113505.02349627671
2876,160139.47679693357
2877,144777.3073626059
2878,172760.21134119053
2879,134060.4597303221
2880,102242.87832293229
2881,145607.5374259419
2882,171297.01468226945
2883,191223.7554311158
2884,208736.55797426155
2885,206793.15948866337
2886,225281.75882303357
2887,87699.25127082285
2888,134039.0722603198
2889,55304.05577777547
2890,80401.3927657831
2891,126017.23974501298
2892,39841.98263420333
2893,78110.43905945339
2894,43256.585399328214
2895,302099.5344146169
2896,285359.89614183235
2897,192862.17830589402
2898,149219.06776516073
2899,203259.3177727808
2900,156347.3219595945
2901,197501.13364891495
2902,192833.3417276325
2903,367404.2946057561
2904,341811.85910665867
2905,90544.69712511719
2906,211728.89800549342
2907,113608.45235163652
2908,133193.8664131247
2909,141223.8179666817
2910,80513.43018038398
2911,80504.95912419219
2912,146488.9445760797
2913,81082.0983154131
2914,77702.01402612843
2915,85163.47384798608
2916,80427.51597198384
2917,151382.92289568097
2918,119969.55739500375
2919,242983.1721357079
