PassengerId,Survived,Pclass,Sex,Embarked,Title,AgeBand,FareBand,Family,MaleIsAlone,FemaleIsAlone,Fare_Age_Band
235,0.0,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
236,0.0,3,female,S,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
237,0.0,2,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
238,1.0,2,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
239,0.0,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
240,0.0,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
241,0.0,3,female,C,Miss,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
242,1.0,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
243,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
244,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
245,0.0,3,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
246,0.0,1,male,Q,Mrs,"(40.0, 48.0]","(51.233, 102.466]",3,0,0,"(53.1, 512.329]"
247,0.0,3,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
248,1.0,2,female,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
249,1.0,1,male,S,Mr,"(32.0, 40.0]","(51.233, 102.466]",3,0,0,"(26.0, 53.1]"
250,0.0,2,male,S,Other,"(48.0, 56.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
251,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
252,0.0,3,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(8.662, 14.454]"
253,0.0,1,male,S,Mr,"(56.0, 64.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
254,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
255,0.0,3,female,S,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
256,1.0,3,female,C,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
257,1.0,1,female,C,Mrs,"(16.0, 24.0]","(51.233, 102.466]",1,0,1,"(53.1, 512.329]"
258,1.0,1,female,S,Miss,"(24.0, 32.0]","(51.233, 102.466]",1,0,1,"(53.1, 512.329]"
259,1.0,1,female,C,Miss,"(32.0, 40.0]","(461.096, 512.329]",1,0,1,"(53.1, 512.329]"
260,1.0,2,female,S,Mrs,"(48.0, 56.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
261,0.0,3,male,Q,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
262,1.0,3,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",7,0,0,"(26.0, 53.1]"
263,0.0,1,male,S,Mr,"(48.0, 56.0]","(51.233, 102.466]",3,0,0,"(53.1, 512.329]"
264,0.0,1,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
265,0.0,3,female,Q,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
266,0.0,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
267,0.0,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",6,0,0,"(26.0, 53.1]"
268,1.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(-0.001, 7.775]"
269,1.0,1,female,S,Mrs,"(56.0, 64.0]","(102.466, 153.699]",2,0,0,"(53.1, 512.329]"
270,1.0,1,female,S,Miss,"(32.0, 40.0]","(102.466, 153.699]",1,0,1,"(53.1, 512.329]"
271,0.0,1,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
272,1.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
273,1.0,2,female,S,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
274,0.0,1,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(26.0, 53.1]"
275,1.0,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
276,1.0,1,female,S,Miss,"(56.0, 64.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
277,0.0,3,female,S,Miss,"(40.0, 48.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
278,0.0,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
279,0.0,3,male,Q,Master,"(-0.08, 8.0]","(-0.512, 51.233]",6,0,0,"(26.0, 53.1]"
280,1.0,3,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
281,0.0,3,male,Q,Mr,"(64.0, 72.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
282,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
283,0.0,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
284,1.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
285,0.0,1,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
286,0.0,3,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
287,1.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
288,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
289,1.0,2,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
290,1.0,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
291,1.0,1,female,S,Miss,"(24.0, 32.0]","(51.233, 102.466]",1,0,1,"(53.1, 512.329]"
292,1.0,1,female,C,Mrs,"(16.0, 24.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
293,0.0,2,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
294,0.0,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
295,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
296,0.0,1,male,C,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
297,0.0,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
298,0.0,1,female,S,Miss,"(-0.08, 8.0]","(102.466, 153.699]",4,0,0,"(53.1, 512.329]"
299,1.0,1,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
300,1.0,1,female,C,Mrs,"(48.0, 56.0]","(204.932, 256.165]",2,0,0,"(53.1, 512.329]"
301,1.0,3,female,Q,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
302,1.0,3,male,Q,Mr,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
303,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
304,1.0,2,female,Q,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
305,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
306,1.0,1,male,S,Master,"(-0.08, 8.0]","(102.466, 153.699]",4,0,0,"(53.1, 512.329]"
307,1.0,1,female,C,Miss,"(24.0, 32.0]","(102.466, 153.699]",1,0,1,"(53.1, 512.329]"
308,1.0,1,female,C,Mrs,"(16.0, 24.0]","(102.466, 153.699]",2,0,0,"(53.1, 512.329]"
309,0.0,2,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
310,1.0,1,female,C,Miss,"(24.0, 32.0]","(51.233, 102.466]",1,0,1,"(53.1, 512.329]"
311,1.0,1,female,C,Miss,"(16.0, 24.0]","(51.233, 102.466]",1,0,1,"(53.1, 512.329]"
312,1.0,1,female,C,Miss,"(16.0, 24.0]","(256.165, 307.398]",5,0,0,"(53.1, 512.329]"
313,0.0,2,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
314,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
315,0.0,2,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
316,1.0,3,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
317,1.0,2,female,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
318,0.0,2,male,S,Mrs,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
319,1.0,1,female,S,Miss,"(24.0, 32.0]","(153.699, 204.932]",3,0,0,"(53.1, 512.329]"
320,1.0,1,female,C,Mrs,"(32.0, 40.0]","(102.466, 153.699]",3,0,0,"(53.1, 512.329]"
321,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
322,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
323,1.0,2,female,Q,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
324,1.0,2,female,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
325,0.0,3,male,S,Mr,"(16.0, 24.0]","(51.233, 102.466]",11,0,0,"(53.1, 512.329]"
326,1.0,1,female,C,Miss,"(32.0, 40.0]","(102.466, 153.699]",1,0,1,"(53.1, 512.329]"
327,0.0,3,male,S,Mr,"(56.0, 64.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
328,1.0,2,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
329,1.0,3,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
330,1.0,1,female,C,Miss,"(8.0, 16.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
331,1.0,3,female,Q,Miss,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
332,0.0,1,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
333,0.0,1,male,S,Mr,"(32.0, 40.0]","(102.466, 153.699]",2,0,0,"(53.1, 512.329]"
334,0.0,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
335,1.0,1,female,S,Mrs,"(32.0, 40.0]","(102.466, 153.699]",2,0,0,"(53.1, 512.329]"
336,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
337,0.0,1,male,S,Mr,"(24.0, 32.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
338,1.0,1,female,C,Miss,"(40.0, 48.0]","(102.466, 153.699]",1,0,1,"(53.1, 512.329]"
339,1.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
340,0.0,1,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
341,1.0,2,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
342,1.0,1,female,S,Miss,"(16.0, 24.0]","(256.165, 307.398]",6,0,0,"(53.1, 512.329]"
343,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
344,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
345,0.0,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
346,1.0,2,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
347,1.0,2,female,S,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
348,1.0,3,female,S,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
349,1.0,3,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
350,0.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
351,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
352,0.0,1,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
353,0.0,3,male,C,Mr,"(8.0, 16.0]","(-0.512, 51.233]",3,0,0,"(-0.001, 7.775]"
354,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
355,0.0,3,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
356,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
357,1.0,1,female,S,Miss,"(16.0, 24.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
358,0.0,2,female,S,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
359,1.0,3,female,Q,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
360,1.0,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
361,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",6,0,0,"(26.0, 53.1]"
362,0.0,2,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(26.0, 53.1]"
363,0.0,3,female,C,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
364,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
365,0.0,3,male,Q,Mr,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
366,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
367,1.0,1,female,C,Mrs,"(56.0, 64.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
368,1.0,3,female,C,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
369,1.0,3,female,Q,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
370,1.0,1,female,C,Mrs,"(16.0, 24.0]","(51.233, 102.466]",1,0,1,"(53.1, 512.329]"
371,1.0,1,male,C,Mr,"(24.0, 32.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
372,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(-0.001, 7.775]"
373,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
374,0.0,1,male,C,Mr,"(16.0, 24.0]","(102.466, 153.699]",1,1,0,"(53.1, 512.329]"
375,0.0,3,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",5,0,0,"(14.454, 26.0]"
376,1.0,1,female,C,Mrs,"(24.0, 32.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
377,1.0,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
378,0.0,1,male,C,Mr,"(24.0, 32.0]","(204.932, 256.165]",3,0,0,"(53.1, 512.329]"
379,0.0,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
380,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
381,1.0,1,female,C,Miss,"(40.0, 48.0]","(204.932, 256.165]",1,0,1,"(53.1, 512.329]"
382,1.0,3,female,C,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
383,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
384,1.0,1,female,S,Mrs,"(32.0, 40.0]","(51.233, 102.466]",2,0,0,"(26.0, 53.1]"
385,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
386,0.0,2,male,S,Mr,"(16.0, 24.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
387,0.0,3,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",8,0,0,"(26.0, 53.1]"
388,1.0,2,female,S,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
389,0.0,3,male,Q,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
390,1.0,2,female,C,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
391,1.0,1,male,S,Mr,"(32.0, 40.0]","(102.466, 153.699]",4,0,0,"(53.1, 512.329]"
392,1.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
393,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(7.775, 8.662]"
394,1.0,1,female,C,Miss,"(16.0, 24.0]","(102.466, 153.699]",2,0,0,"(53.1, 512.329]"
395,1.0,3,female,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
396,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
397,0.0,3,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
398,0.0,2,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
399,0.0,2,male,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
400,1.0,2,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
401,1.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
402,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
403,0.0,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
404,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
405,0.0,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
406,0.0,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
407,0.0,3,male,S,Mr,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
408,1.0,2,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
409,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
410,0.0,3,female,S,Miss,"(32.0, 40.0]","(-0.512, 51.233]",5,0,0,"(14.454, 26.0]"
411,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
412,0.0,3,male,Q,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
413,1.0,1,female,Q,Miss,"(32.0, 40.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
414,0.0,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
415,1.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
416,0.0,3,female,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
417,1.0,2,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
418,1.0,2,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(8.662, 14.454]"
419,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
420,0.0,3,female,S,Miss,"(8.0, 16.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
421,0.0,3,male,C,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
422,0.0,3,male,Q,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
423,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
424,0.0,3,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(8.662, 14.454]"
425,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
426,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
427,1.0,2,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
428,1.0,2,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(14.454, 26.0]"
429,0.0,3,male,Q,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
430,1.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
431,1.0,1,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
432,1.0,3,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
433,1.0,2,female,S,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
434,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
435,0.0,1,male,S,Mr,"(48.0, 56.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
436,1.0,1,female,S,Miss,"(8.0, 16.0]","(102.466, 153.699]",4,0,0,"(53.1, 512.329]"
437,0.0,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",5,0,0,"(26.0, 53.1]"
438,1.0,2,female,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",6,0,0,"(14.454, 26.0]"
439,0.0,1,male,S,Mr,"(56.0, 64.0]","(256.165, 307.398]",6,0,0,"(53.1, 512.329]"
440,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
441,1.0,2,female,S,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
442,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
443,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(-0.001, 7.775]"
444,1.0,2,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
445,1.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
446,1.0,1,male,S,Master,"(-0.08, 8.0]","(51.233, 102.466]",3,0,0,"(53.1, 512.329]"
447,1.0,2,female,S,Miss,"(8.0, 16.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
448,1.0,1,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
449,1.0,3,female,C,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",4,0,0,"(14.454, 26.0]"
450,1.0,1,male,S,Other,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
451,0.0,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",4,0,0,"(26.0, 53.1]"
452,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
453,0.0,1,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
454,1.0,1,male,C,Mr,"(48.0, 56.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
455,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
456,1.0,3,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
457,0.0,1,male,S,Mr,"(64.0, 72.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
458,1.0,1,female,S,Mrs,"(32.0, 40.0]","(51.233, 102.466]",2,0,0,"(26.0, 53.1]"
459,1.0,2,female,S,Miss,"(48.0, 56.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
460,0.0,3,male,Q,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
461,1.0,1,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
462,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
463,0.0,1,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
464,0.0,2,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
465,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
466,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
467,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
468,0.0,1,male,S,Mr,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
469,0.0,3,male,Q,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
