PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,AgeBand
1233,3,male,32,0,0,350403,7.5792,Missing,S,"(30.4, 45.6]"
1234,3,male,16,1,9,CA. 2343,69.55,Missing,S,"(15.2, 30.4]"
1235,1,female,58,0,1,PC 17755,512.3292,B51 B53 B55,C,"(45.6, 60.8]"
1236,3,male,35,1,1,A/5. 851,14.5,Missing,S,"(30.4, 45.6]"
1237,3,female,16,0,0,348125,7.65,Missing,S,"(15.2, 30.4]"
1238,2,male,26,0,0,237670,13.0,Missing,S,"(15.2, 30.4]"
1239,3,female,38,0,0,2688,7.2292,Missing,C,"(30.4, 45.6]"
1240,2,male,24,0,0,248726,13.5,Missing,S,"(15.2, 30.4]"
1241,2,female,31,0,0,F.C.C. 13528,21.0,Missing,S,"(30.4, 45.6]"
1242,1,female,45,0,1,PC 17759,63.3583,D10 D12,C,"(30.4, 45.6]"
1243,2,male,25,0,0,F.C.C. 13540,10.5,Missing,S,"(15.2, 30.4]"
1244,2,male,18,0,0,S.O.C. 14879,73.5,Missing,S,"(15.2, 30.4]"
1245,2,male,49,1,2,220845,65.0,Missing,S,"(45.6, 60.8]"
1246,3,female,0,1,2,C.A. 2315,20.575,Missing,S,"(-0.076, 15.2]"
1247,1,male,50,0,0,113044,26.0,E60,S,"(45.6, 60.8]"
1248,1,female,59,2,0,11769,51.4792,C101,S,"(45.6, 60.8]"
1249,3,male,31,0,0,1222,7.8792,Missing,S,"(30.4, 45.6]"
1250,3,male,28,0,0,368402,7.75,Missing,Q,"(15.2, 30.4]"
1251,3,female,30,1,0,349910,15.55,Missing,S,"(15.2, 30.4]"
1252,3,male,14,8,2,CA. 2343,69.55,Missing,S,"(-0.076, 15.2]"
1253,2,female,24,1,1,S.C./PARIS 2079,37.0042,Missing,C,"(15.2, 30.4]"
1254,2,female,31,0,0,CA 31352,21.0,Missing,S,"(30.4, 45.6]"
1255,3,male,27,0,0,315083,8.6625,Missing,S,"(15.2, 30.4]"
1256,1,female,25,1,0,11765,55.4417,E50,C,"(15.2, 30.4]"
1257,3,female,38,1,9,CA. 2343,69.55,Missing,S,"(30.4, 45.6]"
1258,3,male,43,1,0,2689,14.4583,Missing,C,"(30.4, 45.6]"
1259,3,female,22,0,0,3101295,39.6875,Missing,S,"(15.2, 30.4]"
1260,1,female,45,0,1,112378,59.4,Missing,C,"(30.4, 45.6]"
1261,2,male,29,0,0,SC/PARIS 2147,13.8583,Missing,C,"(15.2, 30.4]"
1262,2,male,21,1,0,28133,11.5,Missing,S,"(15.2, 30.4]"
1263,1,female,31,0,0,16966,134.5,E39 E41,C,"(30.4, 45.6]"
1264,1,male,49,0,0,112058,0.0,B52 B54 B56,S,"(45.6, 60.8]"
1265,2,male,44,0,0,248746,13.0,Missing,S,"(30.4, 45.6]"
1266,1,female,54,1,1,33638,81.8583,A34,S,"(45.6, 60.8]"
1267,1,female,45,0,0,PC 17608,262.375,Missing,C,"(30.4, 45.6]"
1268,3,female,22,2,0,315152,8.6625,Missing,S,"(15.2, 30.4]"
1269,2,male,21,0,0,29107,11.5,Missing,S,"(15.2, 30.4]"
1270,1,male,55,0,0,680,50.0,C39,S,"(45.6, 60.8]"
1271,3,male,5,4,2,347077,31.3875,Missing,S,"(-0.076, 15.2]"
1272,3,male,42,0,0,366713,7.75,Missing,Q,"(30.4, 45.6]"
1273,3,male,26,0,0,330910,7.8792,Missing,Q,"(15.2, 30.4]"
1274,3,female,42,0,0,364498,14.5,Missing,S,"(30.4, 45.6]"
1275,3,female,19,1,0,376566,16.1,Missing,S,"(15.2, 30.4]"
1276,2,male,41,0,0,SC/PARIS 2159,12.875,Missing,S,"(30.4, 45.6]"
1277,2,female,24,1,2,220845,65.0,Missing,S,"(15.2, 30.4]"
1278,3,male,24,0,0,349911,7.775,Missing,S,"(15.2, 30.4]"
1279,2,male,57,0,0,244346,13.0,Missing,S,"(45.6, 60.8]"
1280,3,male,21,0,0,364858,7.75,Missing,Q,"(15.2, 30.4]"
1281,3,male,6,3,1,349909,21.075,Missing,S,"(-0.076, 15.2]"
1282,1,male,23,0,0,12749,93.5,B24,S,"(15.2, 30.4]"
1283,1,female,51,0,1,PC 17592,39.4,D28,S,"(45.6, 60.8]"
1284,3,male,13,0,2,C.A. 2673,20.25,Missing,S,"(-0.076, 15.2]"
1285,2,male,47,0,0,C.A. 30769,10.5,Missing,S,"(45.6, 60.8]"
1286,3,male,29,3,1,315153,22.025,Missing,S,"(15.2, 30.4]"
1287,1,female,18,1,0,13695,60.0,C31,S,"(15.2, 30.4]"
1288,3,male,24,0,0,371109,7.25,Missing,Q,"(15.2, 30.4]"
1289,1,female,48,1,1,13567,79.2,B41,C,"(45.6, 60.8]"
1290,3,male,22,0,0,347065,7.775,Missing,S,"(15.2, 30.4]"
1291,3,male,31,0,0,21332,7.7333,Missing,Q,"(30.4, 45.6]"
1292,1,female,30,0,0,36928,164.8667,C7,S,"(15.2, 30.4]"
1293,2,male,38,1,0,28664,21.0,Missing,S,"(30.4, 45.6]"
1294,1,female,22,0,1,112378,59.4,Missing,C,"(15.2, 30.4]"
1295,1,male,17,0,0,113059,47.1,Missing,S,"(15.2, 30.4]"
1296,1,male,43,1,0,17765,27.7208,D40,C,"(30.4, 45.6]"
1297,2,male,20,0,0,SC/PARIS 2166,13.8625,D38,C,"(15.2, 30.4]"
1298,2,male,23,1,0,28666,10.5,Missing,S,"(15.2, 30.4]"
1299,1,male,50,1,1,113503,211.5,C80,C,"(45.6, 60.8]"
1300,3,female,37,0,0,334915,7.7208,Missing,Q,"(30.4, 45.6]"
1301,3,female,3,1,1,SOTON/O.Q. 3101315,13.775,Missing,S,"(-0.076, 15.2]"
1302,3,female,27,0,0,365237,7.75,Missing,Q,"(15.2, 30.4]"
1303,1,female,37,1,0,19928,90.0,C78,Q,"(30.4, 45.6]"
1304,3,female,28,0,0,347086,7.775,Missing,S,"(15.2, 30.4]"
1305,3,male,30,0,0,A.5. 3236,8.05,Missing,S,"(15.2, 30.4]"
1306,1,female,39,0,0,PC 17758,108.9,C105,C,"(30.4, 45.6]"
1307,3,male,38,0,0,SOTON/O.Q. 3101262,7.25,Missing,S,"(30.4, 45.6]"
1308,3,male,32,0,0,359309,8.05,Missing,S,"(30.4, 45.6]"
1309,3,male,23,1,1,2668,22.3583,Missing,C,"(15.2, 30.4]"
